person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
-0.16557554134473493,-0.6877998999886877,-0.44033295091876024,-0.5381825257473344,0.03356688177811735,-0.29496167542311,-1.5040877571898699,0,-0.5407947371871168,0,1,0,0,1,0,0,0,0,0
1.6184764828888007,-0.8431309776552952,-0.06637980047926412,0.722493336860617,0.1732053032741259,0.08966546166642683,-1.5458417604319976,0,0.5637696770022559,0,0,0,1,1,0,0,0,0,0
-0.8636828551752489,-0.5948220878708753,-0.09754256301588882,-1.1685204570513101,-0.6350263101144513,-1.6303081975237064,-0.33497566641029386,1,-1.39990039266774,0,0,1,0,0,0,0,0,0,1
-0.47584545860274113,-0.13155681023881277,0.2452478248869826,0.722493336860617,0.9632144550255167,0.8470850547042836,0.04081036276885541,0,-0.7862534958958664,1,0,0,0,1,0,0,0,0,0
-0.16557554134473493,1.0710493233744298,0.15175953727710864,-0.5381825257473344,-1.5724259803014273,0.4624579176147471,-1.5040877571898699,0,-1.1544416339589905,0,0,0,1,0,0,0,0,1,0
1.1530716070017915,-1.5425917242125586,-0.5961467636018836,-0.5381825257473344,-1.6918284084876323,-1.397559468413115,-1.3788257474634866,0,-1.39990039266774,1,0,0,0,1,0,0,0,0,0
0.6100992518002806,1.3701501440538058,0.96199136322935,1.3528312681645929,-1.2490527936790916,-0.0898272023086903,1.0846604438220484,0,1.054687194419755,0,0,0,1,0,0,0,1,0,0
0.5325317724857791,-0.2375898373309042,-0.9389371515047549,0.09215540555664131,-0.49840818612736876,0.12122461137633755,-1.5458417604319976,0,-1.2771710133133654,0,0,0,1,0,0,0,1,0,0
0.22226185522777284,0.551243923179632,2.411059821182397,-0.5381825257473344,-1.4388281538232706,1.622256669453965,0.5418584016743881,0,0.19558153893913163,0,1,0,0,0,0,1,0,0,0
1.6184764828888007,1.3858358874184245,-0.9389371515047549,0.722493336860617,0.8194482936006428,-0.9498140319037568,0.7088744146428987,0,-0.7862534958958664,1,0,0,0,0,0,0,1,0,0
0.22226185522777284,0.921174156443342,-0.8766116264315057,-0.5381825257473344,-1.332614358092709,-0.29101678170937095,-1.0030397182843371,0,0.5637696770022559,0,0,0,1,0,0,0,0,0,1
0.3773968138567759,-0.7001081748027468,1.834548714254841,0.722493336860617,-0.5815670442064625,0.2060398262217225,1.1264144470641761,0,-0.049877219769617856,1,0,0,0,1,0,0,0,0,0
1.0755041276872899,-0.8270555263809964,2.411059821182397,0.09215540555664131,-1.3893959512605163,1.705099437442481,0.2078263757373664,0,1.1774165737741296,0,0,0,1,0,0,0,1,0,0
-0.3982779792882396,-0.7001406504618868,-0.035217037942639424,0.722493336860617,-1.0349137002962436,-0.18647709829529185,0.45835039519013265,0,-0.41806535783274207,1,0,0,0,1,0,0,0,0,0
0.6100992518002806,1.526812723745153,-0.6896350512117576,0.09215540555664131,-0.9270890792275882,-0.6657816845145605,0.04081036276885541,0,-1.2771710133133654,0,0,0,1,0,0,0,0,0,1
0.4549642931712775,-0.40597612997179056,-1.125913726724503,-1.1685204570513101,0.49698119623098497,0.0137262576769539,0.29133438222162167,0,-0.41806535783274207,1,0,0,0,0,0,0,0,1,0
-0.8636828551752489,-0.8745998913619526,-0.7831233388216315,0.722493336860617,-1.512624089624694,1.107448039811047,-0.41848367289454935,1,-0.908982875250241,1,0,0,0,0,0,0,0,1,0
0.22226185522777284,0.16829095060078295,-1.0635882016512537,0.722493336860617,-0.3152774805028269,1.691292309444395,-0.04269764371539985,0,0.4410402976478811,0,0,0,1,0,0,0,0,0,1
1.230639086316293,1.6423935946244037,0.9308286006927254,-0.5381825257473344,0.37294764519776036,-0.644084769088997,0.2495803789794939,0,0.0728521595847569,0,1,0,0,0,1,0,0,0,0
1.6960439622033023,1.4305548700542008,-0.4714957134553848,0.722493336860617,-0.9347404995835339,1.2790509163586865,0.4165963919480049,0,0.4410402976478811,1,0,0,0,0,0,0,0,1,0
1.6960439622033023,-0.27974324289462077,0.5257126877166047,-1.1685204570513101,-1.6106830820811557,-0.861053923344633,1.4604464730011977,0,-0.049877219769617856,1,0,0,0,1,0,0,0,0,0
-0.08800806203023338,-0.9524765219796664,-1.125913726724503,0.09215540555664131,0.5842677942389441,-1.3344411689932936,1.3769384665169422,0,-0.5407947371871168,0,0,1,0,0,1,0,0,0,0
-0.8636828551752489,1.1039146904241073,-0.44033295091876024,1.3528312681645929,-0.5453234740993514,1.1153378272385244,-0.08445164695752759,0,1.1774165737741296,0,0,1,0,0,0,1,0,0,0
1.1530716070017915,-1.0465260308490987,-0.12870532555251352,-1.1685204570513101,-1.648134771191837,-0.9103650947663685,1.6692164892118364,1,1.5456047118372538,0,0,0,1,0,0,1,0,0,0
0.9979366483727884,0.009842209656735778,-0.9077743889681303,-0.5381825257473344,-1.2841889213662634,-0.149000608014773,0.3330883854637494,0,1.1774165737741296,0,0,0,1,0,0,0,0,1,0
-0.010440582715731827,1.0880665687637885,1.055479650839224,-0.5381825257473344,1.2503440715407412,-1.1214169084513963,0.7506284178850264,1,-1.39990039266774,0,0,0,1,0,0,1,0,0,0
1.4633415242597976,-0.29994310287969916,-1.032425439114629,-0.5381825257473344,-1.5418202988776446,-0.644084769088997,0.29133438222162167,0,0.19558153893913163,0,1,0,0,0,0,0,0,0,1
-0.47584545860274113,-0.3851917081221922,1.2112934635223473,-0.5381825257473344,-0.8438295445648636,0.5354384513189151,1.5439544794854532,0,0.19558153893913163,1,0,0,0,0,1,0,0,0,0
1.3857740449452962,-0.9407203333709873,0.4322244001067305,0.722493336860617,0.1574997562277111,-1.3916421278425068,-1.1283017280107204,0,1.1774165737741296,0,0,0,1,0,0,1,0,0,0
0.22226185522777284,-1.5237883175705,-0.9077743889681303,-1.1685204570513101,-1.3566760615804854,-1.6914540500866586,-1.5458417604319976,0,-1.39990039266774,0,0,1,0,0,0,0,0,0,1
-0.320710499973738,-0.42721521104934884,-0.6584722886751329,-0.5381825257473344,-0.7310717708982958,-1.125361802165135,1.4604464730011977,1,0.8092284357110053,0,1,0,0,0,0,0,0,1,0
1.6960439622033023,0.30618259930921177,-0.6896350512117576,0.09215540555664131,0.9493210864844576,-0.8373845610622002,0.04081036276885541,1,0.6864990563566306,1,0,0,0,0,0,1,0,0,0
-1.6393576483202645,0.2933547139489128,-0.2533563756990122,-1.1685204570513101,-0.07365367978875295,-0.40344625255092786,0.6253664081586436,1,0.19558153893913163,0,0,0,1,0,1,0,0,0,0
-1.716925127634766,-0.5084043588993423,-0.2845191382356369,-0.5381825257473344,1.3992447387307894,-1.293019784999036,-0.7107616955894434,1,-1.39990039266774,1,0,0,0,0,0,0,0,1,0
-1.2515202517477566,1.637749575367384,2.411059821182397,1.9831691994685685,0.544399867121122,0.5669976010288258,1.001152437337793,0,-0.908982875250241,0,0,1,0,1,0,0,0,0,0
0.06712689659876972,-0.11340291677955425,0.02710848713060984,-1.1685204570513101,1.4612615142474017,-1.567189898103885,-1.5040877571898699,0,0.5637696770022559,0,0,1,0,0,0,0,1,0,0
-0.2431430206592365,1.4498129359242191,-0.37800742584551084,-1.1685204570513101,1.1885286491913907,0.3026897222083241,0.7088744146428987,0,-1.6453591513764896,0,0,1,0,0,1,0,0,0,0
0.6876667311147822,0.17124623558252272,0.3698988750334814,-1.1685204570513101,1.1724203958104524,0.4999344078952656,1.2099224535484312,0,-0.41806535783274207,0,0,1,0,0,1,0,0,0,0
-0.08800806203023338,-0.05783706399101874,-0.12870532555251352,0.722493336860617,1.7302693457090705,1.1705663392308683,-0.3767296696524216,0,0.0728521595847569,1,0,0,0,0,0,0,1,0,0
0.3773968138567759,-0.25132704114712306,0.307573349960232,0.09215540555664131,0.36227592733288877,1.3184998534960748,-1.0865477247685928,0,-1.39990039266774,1,0,0,0,0,0,0,1,0,0
1.3857740449452962,-1.4211652346881083,0.21408506235035804,0.09215540555664131,0.5856772664097762,1.0620817621030503,0.5001043984322604,0,1.1774165737741296,0,0,0,1,0,0,0,0,1,0
0.7652342104292837,-0.09099471197295605,-0.8766116264315057,-0.5381825257473344,-1.0855540218625683,1.7366585871523919,1.4604464730011977,0,1.5456047118372538,1,0,0,0,0,0,0,0,0,1
0.3773968138567759,1.2926632213457718,2.0215252894745888,0.09215540555664131,0.6989384229944984,0.5097966421796128,0.8341364243692819,0,1.1774165737741296,0,0,0,1,0,1,0,0,0,0
0.9979366483727884,0.6015487191874879,-0.6896350512117576,1.3528312681645929,-1.4908779475604275,0.14489397365877044,-1.5458417604319976,0,0.0728521595847569,1,0,0,0,0,1,0,0,0,0
1.4633415242597976,0.33709942681048927,-0.6896350512117576,-0.5381825257473344,-0.9347404995835339,1.6045046477421403,1.001152437337793,0,0.6864990563566306,0,1,0,0,0,0,0,0,1,0
-0.16557554134473493,-1.425581924331148,-1.032425439114629,0.722493336860617,-1.5212822758169484,0.4920446204677881,-1.4623337539477421,0,-1.0317122546046158,0,0,0,1,0,0,1,0,0,0
-1.4066552103767598,-1.2271881226449042,1.3982700387420952,-1.1685204570513101,1.2497400120389561,-1.4804022364016305,0.7506284178850264,0,0.4410402976478811,0,1,0,0,0,0,0,0,1,0
1.4633415242597976,-1.4845252456702434,-0.2533563756990122,-0.5381825257473344,1.3626991388727856,0.9457073975477546,0.7088744146428987,0,-0.41806535783274207,0,0,0,1,1,0,0,0,0,0
0.6100992518002806,0.3072218204016917,0.307573349960232,0.09215540555664131,-1.1602560469166696,-0.5277104045337014,-0.04269764371539985,1,-0.908982875250241,1,0,0,0,0,0,0,0,1,0
0.4549642931712775,1.6647043724535817,0.7126892629363527,-0.5381825257473344,1.0746634331048834,-1.2160943575811285,-1.4623337539477421,0,-0.41806535783274207,0,0,0,1,0,0,1,0,0,0
0.5325317724857791,-1.6125118183409728,-1.0012626765780044,1.3528312681645929,-1.4886630627205484,-0.4783992331119659,-0.6272536891051879,0,-1.0317122546046158,0,1,0,0,0,0,0,1,0,0
0.7652342104292837,-1.0074253372445419,-0.9389371515047549,0.722493336860617,-1.708138015035832,0.5137415358933516,1.41869246975907,0,0.5637696770022559,1,0,0,0,0,0,0,0,1,0
-0.9412503344897505,-0.6071628383440743,-0.8766116264315057,0.09215540555664131,0.47342287566136276,-1.5237960672527577,-0.6690076923473156,0,1.4228753324828791,0,0,1,0,0,1,0,0,0,0
1.0755041276872899,-1.1931536318661868,0.6192009753264788,1.9831691994685685,-0.4347805852726626,0.08572056795268808,-1.3370717442213589,0,-1.1544416339589905,0,0,1,0,1,0,0,0,0,0
1.230639086316293,0.2952058265198927,0.8061775505462266,1.3528312681645929,-0.2978604315346874,-0.5868838102397838,1.5439544794854532,0,-1.1544416339589905,0,1,0,0,0,0,0,0,1,0
-0.2431430206592365,0.8972395956571639,2.177339102157712,0.09215540555664131,-0.8920536281240475,0.9082309072672353,1.1681684503063035,0,-0.29533597847836734,0,0,1,0,0,0,0,1,0,0
0.4549642931712775,1.1952687195849199,-0.751960576285007,0.722493336860617,1.735202498306983,1.6814300751600477,-1.2953177409792311,0,-0.41806535783274207,0,0,0,1,0,0,1,0,0,0
1.4633415242597976,-0.056473086307138855,0.868503075619476,0.09215540555664131,0.260592577865716,0.5216313233208298,-0.08445164695752759,0,0.19558153893913163,0,0,1,0,0,0,0,0,0,1
-0.9412503344897505,1.6195632062489855,0.1205967747404838,0.09215540555664131,0.24307485231394563,-1.2239841450086062,1.0429064405799207,0,-0.1726065991239926,0,1,0,0,0,0,1,0,0,0
-0.320710499973738,0.8457656759202681,0.7126892629363527,1.3528312681645929,1.1120144456319339,-0.09771698973616816,-1.0030397182843371,0,0.19558153893913163,0,0,1,0,0,0,0,0,0,1
-0.5534129379172427,-0.19751487395214742,-0.5961467636018836,0.09215540555664131,-1.0283697223602375,-0.5296828513905708,-1.0030397182843371,0,-1.5226297720221147,0,0,0,1,0,0,0,0,0,1
-0.8636828551752489,-0.66013063840141,-0.5026584759920095,-0.5381825257473344,0.7137378807882354,1.5315241140379716,1.6274624859697087,0,-1.6453591513764896,0,1,0,0,0,0,1,0,0,0
0.6876667311147822,0.6103820984735672,-0.31568190077226144,-0.5381825257473344,1.3944122627165079,1.6893198625875254,-0.4602376761366771,0,-1.39990039266774,0,0,0,1,0,1,0,0,0,0
0.5325317724857791,-0.9060688050686101,-0.9700999140413796,1.3528312681645929,-0.7977196692619278,0.5176864296070903,-0.9612857150422096,0,-1.5226297720221147,0,1,0,0,0,0,0,0,0,1
1.3082065656307946,-1.598839565843034,-0.22219361316238748,-0.5381825257473344,-0.5720027687615304,-1.1707280798731319,-1.3370717442213589,0,1.4228753324828791,1,0,0,0,0,0,0,1,0,0
-1.4066552103767598,-0.5391588081049198,2.411059821182397,-0.5381825257473344,0.41613789957540104,0.0137262576769539,1.585708482727581,1,-0.1726065991239926,1,0,0,0,0,0,0,0,1,0
0.22226185522777284,-1.5085897090929814,0.3387361124968566,1.3528312681645929,-0.1686923747362887,1.0601093152461805,0.45835039519013265,0,-0.908982875250241,0,0,0,1,0,0,1,0,0,0
-0.08800806203023338,-0.07284081851369753,0.4322244001067305,-1.1685204570513101,-0.39108694797686755,-0.4724818925413574,-0.6272536891051879,1,0.6864990563566306,0,0,0,1,0,0,0,1,0,0
1.6960439622033023,0.525945384709574,-1.0012626765780044,-0.5381825257473344,-0.35403796520070957,-1.3896696809856373,0.16607237249523865,0,0.9319578150653801,0,0,1,0,0,0,0,0,1,0
-1.6393576483202645,-0.3437202914004156,2.411059821182397,2.613507130772544,1.2130937355973215,-0.13913837373042579,0.8341364243692819,0,-0.5407947371871168,0,0,0,1,0,1,0,0,0,0
-1.2515202517477566,-0.6084943403688141,-1.0947509641878783,-0.5381825257473344,-1.185827899158909,-1.628335750666837,0.3330883854637494,1,-0.6635241165414916,0,0,0,1,0,0,0,1,0,0
-1.2515202517477566,-0.7149170753705856,2.411059821182397,-1.1685204570513101,-0.7099296883358143,-0.9438966913331487,1.4604464730011977,1,-0.908982875250241,0,0,1,0,0,0,0,0,1,0
-0.2431430206592365,-0.6449645055830312,-0.06637980047926412,0.722493336860617,0.07142127722332227,-1.444898192977981,-1.1700557312528481,0,0.3183109182935064,1,0,0,0,0,0,0,0,1,0
-0.6309804172317443,1.1510368718362434,0.307573349960232,0.09215540555664131,1.5522731458497028,1.024605271822531,-1.6711037701583806,0,-1.5226297720221147,1,0,0,0,0,0,0,0,0,1
1.6960439622033023,-1.6708705778155482,1.460595563815345,-0.5381825257473344,0.8003197427107785,1.245519319791906,1.4604464730011977,0,1.6683340911916285,0,1,0,0,0,1,0,0,0,0
0.14469437591327128,0.7944866101382123,0.8373403130828515,0.722493336860617,0.12467918996404939,-0.7032581747950795,-0.1679596534417831,0,-1.39990039266774,0,0,0,1,0,0,0,0,1,0
1.230639086316293,-1.4953396401638623,-0.31568190077226144,0.09215540555664131,0.3670077267635394,-0.30876880342119567,-1.044793721526465,0,-1.0317122546046158,0,0,0,1,0,0,0,0,1,0
-1.6393576483202645,0.6587383549330232,-0.9389371515047549,-0.5381825257473344,0.5548702318187319,-1.2082045701536508,0.08256436601098316,0,-0.29533597847836734,1,0,0,0,0,0,1,0,0,0
-0.9412503344897505,1.092223453133708,-0.7207978137483823,-1.1685204570513101,0.7226980967313823,-0.2259260354326801,1.2934304600326867,0,-0.29533597847836734,0,0,1,0,0,0,1,0,0,0
0.2998293345422744,-0.46777730931520556,1.460595563815345,-0.5381825257473344,-0.19668046498566893,-0.06418539316938805,-1.2118097344949759,0,-1.6453591513764896,0,0,1,0,1,0,0,0,0,0
1.1530716070017915,0.514026817805195,-0.751960576285007,-0.5381825257473344,-0.9148065360246228,1.0324950592500093,-0.33497566641029386,1,-0.6635241165414916,1,0,0,0,0,0,0,1,0,0
-0.47584545860274113,1.0756933426314494,-0.34684466330888614,0.722493336860617,-0.43075352192742805,0.01668492796225814,-1.5875957636741254,0,-0.7862534958958664,0,0,0,1,0,1,0,0,0,0
-0.08800806203023338,-1.1730187231993885,0.6192009753264788,0.09215540555664131,1.1943678910419808,-1.2397637198635614,0.2078263757373664,0,1.5456047118372538,0,0,1,0,0,0,0,0,0,1
0.7652342104292837,1.0120085750579146,2.411059821182397,0.722493336860617,-1.2791550921847201,1.0344675061068782,-0.5437456826209324,1,-1.1544416339589905,0,0,1,0,0,0,1,0,0,0
-0.47584545860274113,0.13513330261884562,1.3359445136688461,0.722493336860617,-1.2297228896219659,0.9910736752557513,-0.20971365668391084,0,1.6683340911916285,1,0,0,0,0,0,0,0,1,0
1.6960439622033023,1.526065783584933,0.2764105874236072,-0.5381825257473344,-0.5282084548821045,0.661675050158558,0.7923824211271542,0,-0.5407947371871168,1,0,0,0,0,0,0,0,0,1
0.2998293345422744,-0.4631982413764659,1.460595563815345,0.09215540555664131,-0.2713824900397701,-1.336413615850163,0.4165963919480049,0,-0.1726065991239926,1,0,0,0,0,1,0,0,0,0
0.14469437591327128,-1.2597287331031815,1.055479650839224,-0.5381825257473344,-1.3336211239290177,-0.24170561028763546,-0.5854996858630601,0,-0.049877219769617856,0,0,0,1,0,1,0,0,0,0
1.3857740449452962,1.4987537542481952,-0.751960576285007,-1.1685204570513101,-1.5968903901237272,-0.9813731816136675,-1.0865477247685928,1,1.054687194419755,0,0,0,1,0,0,0,0,1,0
-0.16557554134473493,1.6440823288996835,0.96199136322935,-0.5381825257473344,-0.01566396761737521,-1.1352240364494823,0.2495803789794939,1,1.4228753324828791,0,1,0,0,1,0,0,0,0,0
-0.5534129379172427,-1.6000411652312139,0.08943401220385924,-1.1685204570513101,-0.9488352212918548,1.1902908077995622,-1.2535637377371036,1,0.8092284357110053,0,0,0,1,0,0,0,1,0,0
-0.7085478965462458,0.983170189741597,-0.8454488638948809,1.3528312681645929,0.23149704519639625,-0.14702816115790363,1.001152437337793,0,-1.39990039266774,0,0,1,0,1,0,0,0,0,0
0.06712689659876972,-0.437607421974148,-0.8766116264315057,1.9831691994685685,-0.8181570157389932,-1.2101770170105202,0.5418584016743881,0,0.9319578150653801,0,1,0,0,0,1,0,0,0,0
-0.7861153758607473,-1.586823571961235,2.411059821182397,-1.1685204570513101,-1.6383691425796434,-1.7644345837908268,-1.5875957636741254,0,0.3183109182935064,0,0,0,1,0,1,0,0,0,0
-0.2431430206592365,-1.3051621802400377,-0.6584722886751329,1.3528312681645929,0.9329108033526267,-1.5948041541000566,-0.7107616955894434,0,-1.1544416339589905,0,0,0,1,0,0,0,0,0,1
-1.561790169005763,0.07479352793673053,-0.22219361316238748,1.3528312681645929,-1.1031724239979697,-1.740765221508394,-1.1283017280107204,0,0.0728521595847569,1,0,0,0,0,0,1,0,0,0
1.4633415242597976,-1.6938633444866662,-0.6896350512117576,0.09215540555664131,1.3465908854918474,-0.15294550172851176,-0.20971365668391084,0,0.6864990563566306,1,0,0,0,0,1,0,0,0,0
-1.4842226896912614,-1.216243825514725,0.4633871626433554,0.722493336860617,-0.012744346692080152,-1.2022872295830427,1.7527244956960915,0,1.4228753324828791,0,0,0,1,0,0,0,0,1,0
0.3773968138567759,1.2868176027005724,-0.9077743889681303,-1.1685204570513101,1.6066385010103694,-1.2949922318559053,0.9176444308535374,0,-0.908982875250241,0,0,1,0,0,0,0,0,1,0
1.6184764828888007,-1.0129137236392014,-0.6273095261385082,1.3528312681645929,0.19011896932411107,-0.3067963565643263,-1.2118097344949759,0,0.4410402976478811,0,0,0,1,0,0,0,1,0,0
0.22226185522777284,-1.2366710151137834,-0.06637980047926412,0.722493336860617,-0.23191726925647138,1.2632713415037309,-1.5458417604319976,0,1.5456047118372538,0,1,0,0,0,0,0,0,0,1
-1.6393576483202645,-1.2051046744297058,-0.7831233388216315,1.9831691994685685,-0.19325746114221953,-1.7447101152221327,0.04081036276885541,0,0.3183109182935064,0,1,0,0,0,0,0,1,0,0
0.9979366483727884,1.6653863612955218,-0.751960576285007,1.3528312681645929,-0.7048958591542711,-0.3403279531311064,0.08256436601098316,0,1.6683340911916285,0,0,1,0,0,0,0,0,0,1
-0.5534129379172427,-0.9326014185859879,-1.0635882016512537,-1.1685204570513101,-0.9604130284094042,-1.5494378763920602,-1.5040877571898699,0,-1.5226297720221147,0,0,1,0,0,1,0,0,0,0
0.9203691690582868,0.724241759418398,-0.22219361316238748,0.722493336860617,1.5806639424336064,0.8628646295592386,-1.5040877571898699,1,-0.7862534958958664,0,1,0,0,1,0,0,0,0,0
0.06712689659876972,0.23749658022811734,-0.40917018838213554,0.09215540555664131,-1.1402214067741276,0.002877799964172502,-0.6272536891051879,0,-0.29533597847836734,1,0,0,0,0,0,0,0,1,0
1.1530716070017915,-1.6900636923672867,0.6192009753264788,-1.1685204570513101,0.6248404574421824,-0.22789848228954948,-0.6690076923473156,1,-0.41806535783274207,0,0,0,1,0,0,1,0,0,0
1.6184764828888007,-1.4653970824367848,0.2452478248869826,-1.1685204570513101,-0.43840494228337373,-1.3699452124169431,1.7109704924539637,0,0.0728521595847569,0,0,1,0,0,0,0,0,1,0
-0.2431430206592365,1.6142371981500259,-0.31568190077226144,-0.5381825257473344,1.53213782912353,0.9338727164065382,1.2934304600326867,0,0.8092284357110053,0,1,0,0,0,0,0,1,0,0
-0.9412503344897505,1.0465302007237318,0.21408506235035804,-1.1685204570513101,-0.11976355509168872,-0.5888562570966531,0.16607237249523865,0,-0.049877219769617856,0,0,1,0,0,0,0,0,0,1
-1.4066552103767598,-1.1952645497102867,2.411059821182397,-0.5381825257473344,-1.203647654461572,-1.4882920238291082,1.5022004762433254,0,-0.5407947371871168,0,0,0,1,0,0,0,1,0,0
0.9203691690582868,-1.3346500787391553,1.1801307009857227,-0.5381825257473344,-0.5217651535297292,-0.24367805714450483,-1.4205797507056144,0,-0.049877219769617856,0,1,0,0,0,0,0,1,0,0
-0.47584545860274113,1.5930305927316075,-0.7831233388216315,-1.1685204570513101,-0.29514216377665403,0.7464902650039429,-1.5040877571898699,0,-0.7862534958958664,0,0,1,0,0,0,1,0,0,0
1.230639086316293,1.1906247003279002,1.3047817511322215,0.722493336860617,0.5471181348791553,-0.8196325393503751,1.0429064405799207,0,0.19558153893913163,1,0,0,0,1,0,0,0,0,0
1.0755041276872899,-1.450263425277546,-0.8142861013582562,0.09215540555664131,-0.38665717829710955,1.5236343266104941,-1.5040877571898699,0,0.9319578150653801,0,0,0,1,0,0,1,0,0,0
-1.4842226896912614,-0.7523615103590026,-0.8454488638948809,-0.5381825257473344,-0.010932168186724597,-1.6914540500866586,-0.20971365668391084,0,0.4410402976478811,0,0,0,1,0,0,0,1,0,0
-0.08800806203023338,0.5765099859905499,-0.035217037942639424,-0.5381825257473344,-0.058552192244123336,-0.5316552982474402,0.5836124049165159,0,-0.908982875250241,0,0,1,0,0,0,1,0,0,0
-1.018817813804252,-0.8595636611801338,-0.8454488638948809,-0.5381825257473344,-1.0508206005099203,-1.5474654295351908,0.2495803789794939,1,-1.5226297720221147,0,0,0,1,0,0,0,1,0,0
-0.3982779792882396,0.06553796508183127,-0.8454488638948809,-1.1685204570513101,-1.3368427746052052,-0.8551365827740249,-0.9612857150422096,0,0.8092284357110053,0,0,1,0,0,0,0,1,0,0
1.230639086316293,-0.09697023325471557,0.5880382127898539,-1.1685204570513101,0.8520675066970428,1.6321189037383124,1.41869246975907,0,1.5456047118372538,0,1,0,0,0,0,0,1,0,0
0.14469437591327128,0.5521857172946919,-0.6584722886751329,-0.5381825257473344,-0.04103446669235297,1.40134262148459,-0.04269764371539985,0,-1.39990039266774,0,0,0,1,0,0,0,1,0,0
-1.0963852931187537,-0.7802256259011202,0.21408506235035804,0.09215540555664131,0.7791776601482971,-0.0681302868831268,0.08256436601098316,1,0.8092284357110053,0,0,0,1,0,0,0,1,0,0
-1.716925127634766,-1.2140354806932052,-0.5338212385286342,-1.1685204570513101,1.403875861577809,0.6439230284467332,0.08256436601098316,0,0.8092284357110053,1,0,0,0,0,1,0,0,0,0
-0.08800806203023338,-1.4719246899239242,0.05827124966723454,1.9831691994685685,-0.010428785268570277,0.13700418623129293,1.1681684503063035,0,-0.049877219769617856,0,0,0,1,0,1,0,0,0,0
-0.6309804172317443,-1.1240129535571324,-0.37800742584551084,-0.5381825257473344,1.4070975122539968,-0.3127136971349348,1.6274624859697087,0,1.054687194419755,0,0,0,1,0,0,0,0,1,0
1.3857740449452962,-0.23242620752764462,2.411059821182397,0.722493336860617,0.8566986295440625,0.5768598353131731,1.5022004762433254,0,-1.5226297720221147,0,1,0,0,0,1,0,0,0,0
1.3082065656307946,-0.8671954410780333,-0.9077743889681303,0.09215540555664131,-0.6859686614316686,-0.30876880342119567,1.5022004762433254,0,-0.29533597847836734,0,0,0,1,0,0,0,1,0,0
0.7652342104292837,-1.6209554897173721,0.2452478248869826,-1.1685204570513101,-1.6812573672063915,0.0137262576769539,0.5001043984322604,0,0.5637696770022559,1,0,0,0,0,0,0,0,1,0
-0.010440582715731827,0.13250277422850584,-0.6273095261385082,0.09215540555664131,0.26099528420023943,1.442764005478848,1.6692164892118364,1,-1.1544416339589905,0,0,0,1,0,0,1,0,0,0
1.4633415242597976,1.6239474202328852,-0.31568190077226144,-1.1685204570513101,-0.0771773602158332,1.4979925174711919,-1.4623337539477421,1,0.3183109182935064,1,0,0,0,1,0,0,0,0,0
-1.4842226896912614,0.47382195178987824,-0.7207978137483823,0.09215540555664131,-1.0349137002962436,-1.4527879804054586,-0.33497566641029386,0,0.3183109182935064,0,0,0,1,0,0,1,0,0,0
0.6876667311147822,-0.5754341193642969,-0.31568190077226144,-1.1685204570513101,-0.9060476732487376,-1.3936145746993762,1.5439544794854532,0,1.4228753324828791,1,0,0,0,0,0,0,0,0,1
0.5325317724857791,-0.5404253588113797,-0.035217037942639424,-0.5381825257473344,1.538782483643167,1.6242291163108349,-1.5040877571898699,0,1.6683340911916285,0,0,0,1,0,0,0,0,1,0
0.6876667311147822,-1.3688144721544326,-0.9389371515047549,-0.5381825257473344,-0.46196326285299594,1.1035031460973082,0.16607237249523865,0,-0.049877219769617856,0,0,1,0,0,1,0,0,0,0
1.3857740449452962,-0.05504415730497897,-0.004054275406014721,-0.5381825257473344,1.6072425605121545,-0.23381582286015795,1.5022004762433254,0,-1.6453591513764896,1,0,0,0,0,1,0,0,0,0
1.3857740449452962,-0.7820767384721001,-0.40917018838213554,-1.1685204570513101,0.8327376026399168,-1.198342335869304,1.41869246975907,0,-1.1544416339589905,0,0,0,1,0,1,0,0,0,0
-0.010440582715731827,1.3462480589267676,-1.0947509641878783,0.09215540555664131,1.388371667698656,0.9752941004007956,1.251676456790559,0,0.4410402976478811,1,0,0,0,1,0,0,0,0,0
-1.3290877310622582,-0.6155090827430536,-0.8454488638948809,-0.5381825257473344,0.032761469109070435,1.5591383700341437,-0.6272536891051879,0,1.5456047118372538,1,0,0,0,0,0,1,0,0,0
1.6960439622033023,0.5828752151819894,0.8061775505462266,0.722493336860617,-1.1818008358136745,-0.1923944388659,-0.1679596534417831,0,0.6864990563566306,0,0,1,0,0,0,1,0,0,0
1.4633415242597976,-0.5413346772672996,-0.09754256301588882,-0.5381825257473344,0.614772799079096,0.49007217361091904,-1.5458417604319976,0,-1.0317122546046158,0,0,0,1,1,0,0,0,0,0
-1.173952772433255,0.2673417109777749,0.4633871626433554,1.3528312681645929,1.1057724974468204,0.8194707987081117,-0.2514676599260386,0,0.6864990563566306,0,0,0,1,1,0,0,0,0,0
